29280,36027.0
29281,32346.0
29282,21762.0
29283,17566.0
29284,66679.0
29285,24488.0
29286,1793.0
29287,32804.0
29288,3133.0
29289,6941.0
29290,22921.0
29291,4861.0
29292,2960.0
29293,34683.0
29294,6230.0
29295,5030.0
29296,17759.0
29297,8415.0
29298,1370.0
29299,4178.0
29300,25285.0
29301,3662.0
29302,40079.0
29303,6743.0
29304,4294.0
29305,28539.0
29306,6431.0
29307,17093.0
29308,18880.0
29309,7418.0
29310,6968.0
29311,9523.0
29312,10215.0
29313,6167.0
29314,6750.0
29315,36027.0
29316,17087.0
29317,12532.0
29318,16933.0
29319,15610.0
29320,1902.0
29321,24438.0
29322,29014.0
29323,20355.0
29324,19983.0
29325,17476.0
29326,8280.0
29327,7285.0
29328,5899.0
29329,10221.0
29330,6099.0
29331,8308.0
29332,12424.0
29333,6546.0
29334,6143.0
29335,7104.0
29336,7518.0
29337,15480.0
29338,7165.0
29339,3694.0
29340,5419.0
29341,13706.0
29342,15106.0
29343,5960.0
29344,3466.0
29345,19793.0
29346,4694.0
29347,21473.0
29348,12372.0
29349,14449.0
29350,14545.0
29351,41602.0
29352,15755.0
29353,7857.0
29354,3811.0
29355,5247.0
29356,12988.0
29357,8325.0
29358,11169.0
29359,5788.0
29360,18832.0
29361,2739.0
29362,3125.0
29363,68270.0
29364,2793.0
29365,9551.0
29366,8038.0
29367,6727.0
29368,36415.0
29369,24686.0
29370,8979.0
29371,10654.0
29372,15355.0
29373,23221.0
29374,15837.0
29375,3646.0
29376,11779.0
29377,7910.0
29378,2112.0
29379,24071.0
29380,6002.0
29381,15664.0
29382,33699.0
29383,38181.0
29384,2897.0
29385,3178.0
29386,9050.0
29387,20594.0
29388,4664.0
29389,28377.0
29390,16119.0
29391,18458.0
29392,16974.0
29393,5271.0
29394,18207.0
29395,5603.0
29396,4842.0
29397,4432.0
29398,23206.0
29399,16022.0
29400,25321.0
29401,22080.0
29402,9380.0
29403,22484.0
29404,6603.0
29405,26289.0
29406,8012.0
29407,43077.0
29408,11855.0
29409,8728.0
29410,12583.0
29411,4369.0
29412,2623.0
29413,5078.0
29414,19480.0
29415,29042.0
29416,19282.0
29417,38605.0
29418,6263.0
29419,4942.0
29420,5466.0
29421,2933.0
29422,9367.0
29423,26523.0
29424,6507.0
29425,12869.0
29426,9602.0
29427,7702.0
29428,14506.0
29429,7907.0
29430,6097.0
29431,7392.0
29432,19796.0
29433,3229.0
29434,4443.0
29435,22456.0
29436,25931.0
29437,3936.0
29438,21771.0
29439,5405.0
29440,26289.0
29441,23256.0
29442,1283.0
29443,3172.0
29444,14641.0
29445,19062.0
29446,19937.0
29447,7973.0
29448,25109.0
29449,6631.0
29450,11527.0
29451,8196.0
29452,9718.0
29453,8569.0
29454,14449.0
29455,12281.0
29456,26920.0
29457,22774.0
29458,24872.0
29459,10351.0
29460,9387.0
29461,7631.0
29462,7704.818181818182
29463,3937.0
29464,10058.0
29465,22657.0
29466,24166.0
29467,4199.0
29468,6878.0
29469,19062.0
29470,20498.0
29471,26620.0
29472,8796.0
29473,18873.0
29474,15327.0
29475,4603.0
29476,6400.0
29477,1930.0
29478,5517.0
29479,33189.0
29480,4293.0
29481,21094.0
29482,6083.0
29483,24098.0
29484,3808.0
29485,7478.0
29486,6010.0
29487,43439.0
29488,6360.0
29489,11911.0
29490,3046.0
29491,17950.0
29492,29259.0
29493,3937.0
29494,16202.0
29495,7657.0
29496,6846.0
29497,5169.0
29498,1905.0
29499,37939.0
29500,6689.0
29501,3161.0
29502,6032.0
29503,18198.0
29504,4229.0
29505,7318.0
29506,16667.0
29507,25440.0
29508,2793.0
29509,9107.0
29510,54146.0
29511,3781.0
29512,6137.0
29513,6170.0
29514,1052.0
29515,34922.0
29516,14256.0
29517,5946.0
29518,5386.0
29519,12451.0
29520,7325.0
29521,20539.0
29522,5877.0
29523,19013.0
29524,19838.0
29525,4251.0
29526,5845.0
29527,13374.0
29528,24751.0
29529,6526.0
29530,10656.0
29531,9305.0
29532,6087.0
29533,9395.0
29534,6197.0
29535,8309.0
29536,2429.0
29537,21145.0
29538,3302.0
29539,15825.0
29540,11198.0
29541,29960.0
29542,5990.0
29543,8869.0
29544,5511.0
29545,17087.0
29546,5405.0
29547,4040.0
29548,4423.0
29549,4901.0
29550,4451.0
29551,13226.0
29552,26380.0
29553,10021.0
29554,1164.0
29555,20522.0
29556,5864.0
29557,7066.0
29558,34619.0
29559,5109.0
29560,43700.0
29561,25632.0
29562,4156.0
29563,6946.0
29564,18992.0
29565,10361.0
29566,6290.0
29567,4292.0
29568,19389.0
29569,15858.0
29570,6434.0
29571,7938.0
29572,37148.0
29573,7480.0
29574,3572.0
29575,3153.0
29576,11495.0
29577,21755.0
29578,6584.0
29579,35018.0
29580,4367.0
29581,20533.0
29582,32330.0
29583,8485.0
29584,4664.0
29585,25418.0
29586,22363.0
29587,5173.0
29588,5877.0
29589,11495.0
29590,3722.0
29591,14691.0
29592,21941.0
29593,1688.0
29594,22199.0
29595,4440.0
29596,4770.0
29597,4660.0
29598,22858.0
29599,10511.0
29600,7158.0
29601,4236.0
29602,15298.0
29603,4450.0
29604,9164.0
29605,16394.0
29606,18493.0
29607,10751.0
29608,8928.0
29609,3816.0
29610,3169.0
29611,25300.0
29612,20334.0
29613,8216.0
29614,20916.0
29615,8047.0
29616,5656.0
29617,14659.0
29618,5169.0
29619,20174.0
29620,6240.0
29621,8525.0
29622,11855.0
29623,2776.0
29624,2963.0
29625,22613.0
29626,36357.0
29627,43332.0
29628,23817.0
29629,13170.0
29630,6175.0
29631,5599.0
29632,19362.0
29633,9378.0
29634,4202.0
29635,16950.0
29636,3398.0
29637,6577.0
29638,59419.0
29639,7568.0
29640,5635.0
29641,3754.0
29642,19399.0
29643,2165.0
29644,6393.0
29645,3658.0
29646,22945.0
29647,13256.0
29648,6246.0
29649,7431.0
29650,4615.0
29651,5197.0
29652,8849.0
29653,15209.0
29654,5092.0
29655,6359.0
29656,4699.0
29657,5344.0
29658,6121.0
29659,11204.0
29660,1201.0
29661,8487.0
29662,17926.0
29663,25535.0
29664,6412.0
29665,6615.0
29666,36795.0
29667,13902.0
29668,5047.0
29669,49518.0
29670,38664.0
29671,17808.0
29672,3237.0
29673,2971.0
29674,12196.0
29675,17980.0
29676,8027.0
29677,11260.0
29678,4130.0
29679,3495.0
29680,10737.0
29681,4150.5
29682,3503.0
29683,9082.0
29684,4106.0
29685,2471.0
29686,3750.0
29687,33106.0
29688,6469.0
29689,32938.0
29690,11652.0
29691,14879.0
29692,25948.0
29693,4429.0
29694,2297.0
29695,8564.0
29696,21960.0
29697,22804.0
29698,8577.0
29699,14771.0
29700,5412.0
29701,14120.0
29702,5654.0
29703,19199.0
29704,5763.0
29705,5868.0
29706,2091.0
29707,3247.0
29708,5868.0
29709,15722.0
29710,20038.0
29711,9673.0
29712,16092.0
29713,4316.0
29714,2545.0
29715,9348.0
29716,23067.0
29717,25031.0
29718,6279.0
29719,41886.0
29720,24847.0
29721,17929.0
29722,16130.0
29723,21331.0
29724,1952.0
29725,8288.0
29726,4373.0
29727,39632.0
29728,3497.0
29729,3072.0
29730,16611.0
29731,36257.0
29732,7907.0
29733,7126.0
29734,19001.0
29735,20887.0
29736,40982.0
29737,3267.0
29738,20998.0
29739,15153.0
29740,4515.0
29741,6331.0
29742,16337.0
29743,5994.0
29744,8931.0
29745,3628.0
29746,16889.0
29747,5266.0
29748,17415.0
29749,11113.0
29750,7029.0
29751,7310.0
29752,2521.0
29753,16480.0
29754,5466.0
29755,9463.0
29756,12130.0
29757,8108.0
29758,4459.0
29759,6299.0
29760,11527.0
29761,24976.0
29762,8132.0
29763,19043.0
29764,1555.0
29765,15688.0
29766,3226.0
29767,1998.0
29768,23951.0
29769,26783.0
29770,6533.0
29771,11804.0
29772,35693.0
29773,4591.0
29774,5709.0
29775,16129.0
29776,7493.0
29777,9056.0
29778,3218.0
29779,13187.0
29780,19187.0
29781,10727.0
29782,16680.0
29783,20952.0
29784,7826.0
29785,4997.0
29786,20801.0
29787,79212.0
29788,7043.0
29789,6600.0
29790,17230.0
29791,6573.0
29792,22166.0
29793,7952.0
29794,29688.0
29795,1462.0
29796,3697.0
29797,22094.0
29798,7254.0
29799,23418.0
29800,17859.0
29801,10060.0
29802,6251.0
29803,14179.0
29804,12181.0
29805,6657.0
29806,16963.0
29807,20988.0
29808,6343.0
29809,3668.0
29810,1857.0
29811,16636.0
29812,17809.69230769231
29813,7574.0
29814,5719.0
29815,4493.0
29816,13619.0
29817,33386.0
29818,3556.0
29819,7764.0
29820,4789.0
29821,7930.0
29822,7266.0
29823,7754.0
29824,4339.0
29825,4613.0
29826,8460.0
29827,6200.0
29828,7693.0
29829,72102.0
29830,6927.0
29831,20903.0
29832,3277.0
29833,2183.0
29834,21960.0
29835,5990.0
29836,19462.0
29837,8621.0
29838,59246.0
29839,43332.0
29840,17580.0
29841,9530.0
29842,5051.0
29843,15488.0
29844,3659.0
29845,26731.0
29846,17379.0
29847,75891.0
29848,16097.0
29849,6381.0
29850,6838.0
29851,16110.0
29852,7418.0
29853,18298.0
29854,6071.0
29855,18198.0
29856,15817.0
29857,7335.0
29858,4352.0
29859,4766.0
29860,5704.0
29861,6499.0
29862,10224.0
29863,21747.0
29864,26016.0
29865,20057.0
29866,17407.0
29867,3237.0
29868,5466.0
29869,5495.0
29870,39794.0
29871,4950.0
29872,6605.0
29873,14146.0
29874,7804.0
29875,2378.0
29876,5630.0
29877,24453.0
29878,11658.0
29879,8657.0
29880,18441.0
29881,18077.0
29882,18244.0
29883,23237.0
29884,8927.0
29885,2278.0
29886,7367.0
29887,8724.0
29888,15837.0
29889,8408.0
29890,16507.0
29891,9222.0
29892,36453.0
29893,5050.0
29894,3334.0
29895,12835.0
29896,30268.0
29897,27798.0
29898,20162.0
29899,17573.0
29900,3486.0
29901,13969.0
29902,6149.0
29903,10946.0
29904,37938.0
29905,25485.0
29906,12451.0
29907,36147.0
29908,4482.0
29909,7034.0
29910,29966.0
29911,38567.0
29912,5660.0
29913,17638.0
29914,5965.0
29915,13755.0
29916,22520.0
29917,16335.0
29918,5582.0
29919,25902.0
29920,5878.0
29921,14052.0
29922,7672.0
29923,9640.0
29924,15965.0
29925,12567.0
29926,7994.0
29927,23636.0
29928,5101.0
29929,7257.0
29930,5937.0
29931,19043.0
29932,18869.0
29933,3317.0
29934,6159.0
29935,36933.0
29936,17695.0
29937,2605.0
29938,7122.0
29939,14379.0
29940,9104.0
29941,3295.0
29942,65340.0
29943,4130.0
29944,6982.0
29945,25555.0
29946,17170.0
29947,47623.0
29948,8900.0
29949,9662.0
29950,22694.0
29951,8131.0
29952,6932.0
29953,7043.0
29954,7021.0
29955,40226.0
29956,3792.0
29957,24575.0
29958,8507.0
29959,11704.0
29960,28272.0
29961,19632.0
29962,5864.0
29963,6395.0
29964,2706.0
29965,7528.0
29966,15263.0
29967,11911.0
29968,3260.0
29969,8406.0
29970,11915.0
29971,7277.0
29972,6144.0
29973,4255.0
29974,6692.0
29975,41146.0
29976,5280.0
29977,6446.0
29978,6972.0
29979,7848.0
29980,7005.0
29981,55894.0
29982,18560.0
29983,40488.0
29984,58066.0
29985,32261.0
29986,13096.0
29987,3156.0
29988,5331.0
29989,3215.0
29990,16300.0
29991,13465.0
29992,4002.0
29993,29134.0
29994,8267.0
29995,1595.0
29996,6121.0
29997,38209.0
29998,21052.0
29999,17422.0
30000,14619.0
30001,4045.0
30002,48111.0
30003,1978.0
30004,7493.0
30005,13062.0
30006,39435.0
30007,2940.0
30008,3754.0
30009,3376.0
30010,6547.0
30011,4454.0
30012,17376.0
30013,44174.0
30014,19931.0
30015,13218.0
30016,5320.0
30017,4326.0
30018,23891.0
30019,1008.0
30020,11708.0
30021,15900.0
30022,11713.0
30023,7223.0
30024,2775.0
30025,5545.0
30026,8015.0
30027,20161.0
30028,25094.0
30029,22680.0
30030,8800.0
30031,17569.0
30032,24558.0
30033,16349.0
30034,3062.0
30035,6336.0
30036,14366.0
30037,15776.0
30038,3025.0
30039,21659.0
30040,2834.0
30041,7909.0
30042,13867.0
30043,11679.0
30044,15808.0
30045,15808.0
30046,2905.0
30047,17852.0
30048,10510.0
30049,18303.0
30050,27781.0
30051,12337.0
30052,5546.0
30053,13977.0
30054,24135.0
30055,22051.0
30056,21072.0
30057,16912.0
30058,17213.0
30059,7439.0
30060,7239.0
30061,5824.0
30062,7464.0
30063,12244.0
30064,19030.0
30065,7799.0
30066,5320.0
30067,15993.0
30068,38941.0
30069,8422.0
30070,3415.0
30071,19647.0
30072,3696.0
30073,27174.0
30074,3277.0
30075,7514.0
30076,7297.0
30077,30996.0
30078,4250.0
30079,21658.0
30080,13542.0
30081,31425.0
30082,2140.0
30083,5047.0
30084,18380.0
30085,22860.0
30086,11337.0
30087,5527.0
30088,17789.0
30089,8339.0
30090,22628.0
30091,27864.0
30092,5545.0
30093,18073.0
30094,27809.0
30095,1445.0
30096,6331.0
30097,19042.0
30098,7676.0
30099,12306.0
30100,4031.0
30101,25300.0
30102,18176.0
30103,19788.0
30104,52317.0
30105,8644.0
30106,18539.0
30107,4240.0
30108,29263.0
30109,17786.0
30110,6366.0
30111,8203.0
30112,7848.0
30113,6971.0
30114,5938.0
30115,6997.0
30116,2665.0
30117,4080.0
30118,22694.0
30119,13454.0
30120,3706.0
30121,17228.0
30122,5146.0
30123,7497.0
30124,8417.0
30125,4221.0
30126,76237.0
30127,6105.0
30128,10544.0
30129,4606.0
30130,5406.0
30131,7224.0
30132,3796.0
30133,30603.0
30134,15917.0
30135,6998.0
30136,5315.0
30137,9897.0
30138,31004.0
30139,18941.0
30140,22676.0
30141,8423.0
30142,22694.0
30143,18236.0
30144,1275.0
30145,7419.0
30146,3560.0
30147,11063.0
30148,15675.0
30149,8349.0
30150,19055.0
30151,3956.0
30152,21747.0
30153,6239.0
30154,7366.0
30155,7517.0
30156,3320.0
30157,36507.0
30158,5646.0
30159,9181.0
30160,7908.0
30161,12536.0
30162,9562.0
30163,22315.0
30164,1550.0
30165,16350.0
30166,9301.0
30167,3729.0
30168,7489.0
30169,31533.0
30170,25710.0
30171,17710.0
30172,6347.0
30173,34515.0
30174,16079.0
30175,3779.0
30176,3344.0
30177,3148.0
30178,23318.0
30179,17842.0
30180,8525.0
30181,3834.0
30182,4479.0
30183,4680.0
30184,2013.0
30185,19648.0
30186,42167.0
30187,20920.5
30188,9417.0
30189,29113.0
30190,7188.0
30191,20081.0
30192,7150.0
30193,36561.0
30194,10474.0
30195,23932.0
30196,25536.0
30197,3890.0
30198,3510.0
30199,4178.0
30200,35883.0
30201,4383.0
30202,3637.0
30203,6264.0
30204,19994.0
30205,18832.0
30206,12723.5
30207,4521.0
30208,2917.0
30209,7197.0
30210,13512.0
30211,5888.0
30212,9140.0
30213,17022.0
30214,4951.0
30215,23116.0
30216,14422.0
30217,20162.0
30218,6520.0
30219,23691.0
30220,19536.0
30221,25237.0
30222,5640.0
30223,4510.0
30224,25607.0
30225,14071.0
30226,13800.0
30227,5169.0
30228,10599.0
30229,7990.0
30230,2538.0
30231,3606.0
30232,28255.0
30233,19389.0
30234,11713.0
30235,6070.0
30236,10244.0
30237,22381.0
30238,7429.0
30239,6547.0
30240,39579.0
30241,23063.0
30242,25704.0
30243,6997.0
30244,20930.0
30245,5373.0
30246,21679.0
30247,17842.0
30248,9388.5
30249,18671.0
30250,2469.0
30251,20798.0
30252,13204.0
30253,2033.0
30254,5645.0
30255,16357.0
30256,17625.0
30257,8726.0
30258,24632.0
30259,8792.0
30260,17629.0
30261,3000.0
30262,20508.0
30263,5845.0
30264,7714.0
30265,59077.0
30266,29579.0
30267,18521.0
30268,17438.0
30269,23943.0
30270,3366.0
30271,12536.0
30272,8347.0
30273,7243.0
30274,4814.0
30275,18330.0
30276,6372.0
30277,3655.0
30278,25973.0
30279,12181.0
30280,5211.0
30281,9085.0
30282,5174.0
30283,35895.0
30284,20374.0
30285,8422.0
30286,7795.0
30287,8017.0
30288,30920.0
30289,25973.0
30290,3905.0
30291,25528.0
30292,21419.0
30293,16357.0
30294,8076.0
30295,26873.0
30296,23031.0
30297,3152.0
30298,23757.0
30299,8947.0
30300,4339.0
30301,8959.0
30302,3379.0
30303,4507.0
30304,7223.0
30305,18230.0
30306,11856.0
30307,2104.0
30308,5726.0
30309,20586.0
30310,2297.0
30311,19868.0
30312,3221.0
30313,3117.0
30314,13964.0
30315,5442.0
30316,3796.0
30317,1921.0
30318,4959.0
30319,41917.0
30320,22023.0
30321,16728.0
30322,20363.0
30323,9034.0
30324,17845.0
30325,6953.0
30326,4789.0
30327,11610.0
30328,10964.0
30329,39912.0
30330,25966.0
30331,1736.0
30332,81032.0
30333,28997.0
30334,4468.0
30335,20468.0
30336,7514.0
30337,7552.0
30338,10205.0
30339,2008.0
30340,4861.0
30341,7514.0
30342,19688.0
30343,5424.0
30344,33345.0
30345,15718.0
30346,26184.0
30347,8928.0
30348,4289.0
30349,4022.0
30350,2493.0
30351,3832.0
30352,18883.0
30353,17041.0
30354,8397.0
30355,5398.0
30356,19452.0
30357,10292.0
30358,14972.0
30359,9250.0
30360,20087.0
30361,4981.0
30362,10281.0
30363,27358.0
30364,3956.0
30365,3606.0
30366,6921.0
30367,6974.0
30368,21327.0
30369,4454.0
30370,5036.0
30371,27459.0
30372,24575.0
30373,8473.0
30374,3929.0
30375,17946.0
30376,26821.0
30377,6357.0
30378,40226.0
30379,5023.0
30380,17506.5
30381,7681.0
30382,8989.0
30383,7877.0
30384,19587.0
30385,8561.0
30386,23675.0
30387,20589.0
30388,30069.0
30389,35910.0
30390,9833.0
30391,3288.0
30392,28748.0
30393,10798.0
30394,6674.0
30395,18504.0
30396,10962.0
30397,4439.0
30398,69664.0
30399,27497.0
30400,7513.0
30401,29014.0
30402,7139.0
30403,4633.0
30404,6713.0
30405,10345.0
30406,15066.0
30407,18523.0
30408,6259.0
30409,4911.0
30410,23786.0
30411,8968.0
30412,25460.0
30413,1462.0
30414,13104.0
30415,20022.0
30416,3495.0
30417,17747.0
30418,38629.0
30419,2471.0
30420,6974.0
30421,40688.0
30422,8691.0
30423,62399.0
30424,15993.0
30425,7335.0
30426,8030.0
30427,16074.0
30428,6579.0
30429,20391.0
30430,21203.0
30431,1285.0
30432,15071.0
30433,7052.0
30434,27864.0
30435,10229.0
30436,8666.0
30437,17991.0
30438,3941.0
30439,16731.0
30440,6202.0
30441,7359.0
30442,21736.0
30443,4467.0
30444,39879.0
30445,6719.0
30446,16386.0
30447,4993.0
30448,22334.0
30449,5687.0
30450,15715.0
30451,8773.0
30452,17539.0
30453,5604.0
30454,18861.0
30455,18111.0
30456,11832.0
30457,6715.0
30458,20720.0
30459,32655.0
30460,24887.0
30461,29972.0
30462,5172.0
30463,9087.0
30464,4579.0
30465,8447.0
30466,4045.0
30467,6274.0
30468,7883.0
30469,5021.0
30470,7633.0
30471,23943.0
30472,7675.0
30473,19791.0
30474,18819.0
30475,7004.0
30476,6746.0
30477,8622.0
30478,37736.0
30479,8577.0
30480,7407.0
30481,5495.0
30482,17205.0
30483,4145.0
30484,14791.0
30485,9009.0
30486,32330.0
30487,27111.0
30488,29036.0
30489,24135.0
30490,5244.0
30491,8819.0
30492,7373.0
30493,21101.0
30494,7100.0
30495,3511.0
30496,25031.0
30497,24988.0
30498,7489.0
30499,14052.0
30500,5391.0
30501,6946.0
30502,38151.0
30503,7678.0
30504,46343.0
30505,10506.0
30506,7848.0
30507,4550.0
30508,17789.0
30509,6613.0
30510,14343.0
30511,32397.0
30512,19398.0
30513,12835.0
30514,25216.0
30515,18384.0
30516,25010.0
30517,31533.0
30518,3737.0
30519,20585.0
30520,7111.0
30521,22080.0
30522,20082.0
30523,64150.0
30524,1190.0
30525,5153.0
30526,29259.0
30527,5572.0
30528,17567.0
30529,19229.0
30530,17213.0
30531,10599.0
30532,7683.0
30533,7161.0
30534,2868.0
30535,8068.0
30536,6186.0
30537,9991.0
30538,22562.0
30539,5494.0
30540,6217.0
30541,17710.0
30542,13397.0
30543,6877.0
30544,20721.0
30545,7505.0
30546,35390.0
30547,2419.0
30548,8025.0
30549,15163.0
30550,8155.0
30551,6725.0
30552,4972.0
30553,18458.0
30554,32865.0
30555,15324.0
30556,3229.0
30557,3495.0
30558,15888.0
30559,3706.0
30560,7465.0
30561,59004.0
30562,6997.0
30563,7087.0
30564,7324.0
30565,2104.0
30566,42942.0
30567,5659.0
30568,17527.0
30569,9181.0
30570,13428.0
30571,2451.0
30572,4725.0
30573,19688.0
30574,3896.0
30575,21107.0
30576,15314.0
30577,8538.0
30578,6310.0
30579,27688.0
30580,56521.0
30581,9843.0
30582,17297.0
30583,13291.0
30584,4860.0
30585,5544.0
30586,17147.0
30587,7271.0
30588,7759.0
30589,10578.0
30590,7978.0
30591,15478.0
30592,5643.0
30593,49501.0
30594,4680.0
30595,3615.0
30596,3729.0
30597,6166.0
30598,18324.0
30599,6430.0
30600,2641.0
30601,6115.0
30602,9251.0
30603,7690.0
30604,5282.0
30605,14879.0
30606,36785.0
30607,4874.0
30608,8165.0
30609,7289.0
30610,2411.0
30611,11915.0
30612,7750.0
30613,18385.0
30614,19008.0
30615,27811.0
30616,19299.0
30617,9255.0
30618,19675.0
30619,20087.0
30620,6248.0
30621,4156.0
30622,9557.0
30623,4633.0
30624,48435.0
30625,6904.0
30626,10134.0
30627,6032.0
30628,5213.666666666667
30629,4959.0
30630,7460.0
30631,25112.0
30632,14319.0
30633,15700.0
30634,15206.0
30635,4663.0
30636,15825.0
30637,6842.0
30638,6206.0
30639,9065.0
30640,28599.0
30641,13028.0
30642,16721.0
30643,17205.0
30644,53860.0
30645,3435.0
30646,7417.0
30647,4046.0
30648,3210.0
30649,6572.0
30650,15091.0
30651,66152.0
30652,9639.0
30653,21076.0
30654,16011.0
30655,3672.0
30656,31349.0
30657,6946.0
30658,16480.0
30659,9679.0
30660,20550.0
30661,12082.0
30662,39627.0
30663,18751.0
30664,33345.0
30665,18378.0
30666,19481.0
30667,22013.0
30668,20281.0
30669,5545.0
30670,8601.0
30671,4572.0
30672,7720.0
30673,20850.0
30674,7512.0
30675,13063.0
30676,9316.0
30677,7241.0
30678,1230.0
30679,6170.0
30680,4290.0
30681,14212.0
30682,72301.0
30683,3029.0
30684,20679.0
30685,3460.0
30686,14309.0
30687,9421.0
30688,3560.0
30689,5315.0
30690,19095.0
30691,8990.0
30692,16865.0
30693,17687.0
30694,4506.0
30695,4836.0
30696,18559.0
30697,6642.0
30698,12603.0
30699,5394.0
30700,7586.0
30701,5140.0
30702,4154.0
30703,22942.0
30704,6121.0
30705,18825.0
30706,14814.0
30707,20727.0
30708,13374.0
30709,5103.0
30710,7920.0
30711,6417.0
30712,7261.833333333333
30713,18429.0
30714,10123.0
30715,16563.0
30716,2947.0
30717,6831.0
30718,9600.0
30719,18065.0
30720,6248.0
30721,2673.0
30722,20854.0
30723,24911.0
30724,27231.0
30725,6527.0
30726,22638.0
30727,3216.0
30728,25347.0
30729,13977.0
30730,17858.0
30731,29134.0
30732,27576.0
30733,19270.0
30734,6320.0
30735,14851.0
30736,15492.0
30737,19319.0
30738,22186.0
30739,16138.0
30740,4378.0
30741,28534.0
30742,6081.0
30743,5845.0
30744,5154.0
30745,6805.0
30746,2699.0
30747,8324.0
30748,12477.0
30749,20586.0
30750,7231.0
30751,3728.0
30752,12536.0
30753,18490.0
30754,18538.0
30755,5525.0
30756,7973.0
30757,9771.0
30758,27408.0
30759,6683.0
30760,8081.0
30761,18013.0
30762,5372.0
30763,16130.0
30764,16023.0
30765,24324.0
30766,29228.0
30767,10221.0
30768,1855.0
30769,10069.0
30770,19031.0
30771,19204.0
30772,3535.0
30773,3849.0
30774,15046.0
30775,15755.0
30776,8976.0
30777,9640.0
30778,16316.0
30779,6321.0
30780,13614.0
30781,4791.0
30782,21327.0
30783,7697.0
30784,19864.0
30785,33397.0
30786,3538.0
30787,22939.0
30788,8455.0
30789,30465.0
30790,19327.0
30791,4731.0
30792,8165.0
30793,32500.0
30794,35704.0
30795,25327.0
30796,36415.0
30797,4428.0
30798,19838.0
30799,6957.0
30800,42652.0
30801,3178.0
30802,2991.0
30803,10395.0
30804,5997.0
30805,9951.0
30806,8773.0
30807,7422.0
30808,7384.0
30809,6669.0
30810,6487.0
30811,8944.0
30812,14261.0
30813,14801.0
30814,2565.0
30815,17695.0
30816,16154.0
30817,15729.0
30818,7011.0
30819,7313.0
30820,12179.0
30821,6955.0
30822,1960.0
30823,21796.0
30824,58869.0
30825,19285.0
30826,11525.0
30827,6867.0
30828,6829.0
30829,13505.0
30830,14928.0
30831,22909.0
30832,19166.0
30833,17130.0
30834,21691.0
30835,24598.0
30836,2637.0
30837,12288.0
30838,3481.0
30839,4730.0
30840,5632.0
30841,5540.0
30842,26349.0
30843,20374.0
30844,3237.0
30845,10015.0
30846,9945.0
30847,11941.0
30848,14120.0
30849,5412.0
30850,12107.0
30851,16996.0
30852,6427.0
30853,8479.0
30854,4694.0
30855,26956.0
30856,22120.0
30857,7989.0
30858,1544.0
30859,7671.0
30860,2543.0
30861,21111.0
30862,53033.0
30863,7823.0
30864,26473.0
